plot_name,xmin,ymin,xmax,ymax,score,label
MLBS_062,229.4064483642578,196.68614196777344,266.6289978027344,230.53472900390625,0.49619537591934204,Tree
MLBS_062,246.20986938476562,371.97076416015625,285.2111511230469,399.889404296875,0.49318891763687134,Tree
MLBS_062,193.0069580078125,49.03373336791992,236.76678466796875,92.89613342285156,0.4929119348526001,Tree
MLBS_062,327.470703125,166.25942993164062,365.7369079589844,206.02008056640625,0.48676562309265137,Tree
MLBS_062,191.57305908203125,365.6044006347656,238.0252685546875,399.8216857910156,0.4864506423473358,Tree
MLBS_062,360.73309326171875,143.90724182128906,398.8695068359375,185.5740966796875,0.48250412940979004,Tree
MLBS_062,103.2353515625,259.2027587890625,141.67434692382812,304.32049560546875,0.4780236482620239,Tree
MLBS_062,147.967041015625,70.70375061035156,181.03929138183594,103.5147933959961,0.4746445119380951,Tree
MLBS_062,266.5905456542969,177.2220001220703,315.40765380859375,224.03262329101562,0.4641832709312439,Tree
MLBS_062,177.19497680664062,93.96910858154297,217.66050720214844,129.08670043945312,0.45186394453048706,Tree
MLBS_062,90.10519409179688,72.17882537841797,123.50438690185547,107.50810241699219,0.44769126176834106,Tree
MLBS_062,0.20986974239349365,151.25381469726562,29.27202796936035,196.4756317138672,0.43059203028678894,Tree
MLBS_062,362.100341796875,64.85833740234375,400.0,134.22589111328125,0.43038100004196167,Tree
MLBS_062,33.03215026855469,146.51071166992188,76.5321273803711,193.4890594482422,0.4255446195602417,Tree
MLBS_062,104.93321990966797,205.40916442871094,148.10850524902344,251.6884765625,0.4217696189880371,Tree
MLBS_062,373.81390380859375,193.84054565429688,399.93328857421875,240.99822998046875,0.41748693585395813,Tree
MLBS_062,286.3135986328125,125.18035888671875,331.2604064941406,172.1013641357422,0.40923210978507996,Tree
MLBS_062,229.57003784179688,145.63760375976562,272.3126220703125,193.50173950195312,0.4090885818004608,Tree
MLBS_062,47.78691482543945,65.78596496582031,81.81153106689453,100.3275146484375,0.4068034291267395,Tree
MLBS_062,0.033197641372680664,4.196052551269531,53.426246643066406,72.12136840820312,0.39247918128967285,Tree
MLBS_062,24.475557327270508,94.85594177246094,65.36051940917969,135.2991943359375,0.38406896591186523,Tree
MLBS_062,0.0,96.14317321777344,27.15176773071289,152.0533905029297,0.38179633021354675,Tree
MLBS_062,354.8298645019531,0.08505284786224365,399.3464660644531,24.156394958496094,0.371042937040329,Tree
MLBS_062,0.11554759740829468,357.2198181152344,29.15686798095703,400.0,0.3653494119644165,Tree
MLBS_062,381.9893493652344,17.700902938842773,399.93060302734375,63.64606475830078,0.3498157262802124,Tree
MLBS_062,82.1333236694336,311.488037109375,119.3250961303711,348.4531555175781,0.343018501996994,Tree
MLBS_062,66.02376556396484,0.0,115.45923614501953,23.91988182067871,0.331027090549469,Tree
MLBS_062,339.5697021484375,231.66766357421875,372.24456787109375,266.7665710449219,0.30756333470344543,Tree
MLBS_062,379.6841125488281,376.6217956542969,399.8730773925781,399.75274658203125,0.3075011968612671,Tree
MLBS_062,69.30809783935547,196.30120849609375,94.25554656982422,224.00106811523438,0.29732245206832886,Tree
MLBS_062,200.39553833007812,274.154296875,235.88381958007812,308.699951171875,0.29329144954681396,Tree
MLBS_062,152.4300994873047,294.19195556640625,193.75376892089844,329.001953125,0.28898435831069946,Tree
MLBS_062,234.7385711669922,122.0404281616211,270.9352111816406,150.0780487060547,0.2766362428665161,Tree
MLBS_062,21.35914421081543,343.1744079589844,46.43547439575195,371.687744140625,0.2713673412799835,Tree
MLBS_062,1.1320526599884033,62.249088287353516,34.67687225341797,101.51806640625,0.2710292935371399,Tree
MLBS_062,115.6465072631836,37.61457443237305,147.62722778320312,76.65229034423828,0.2668371796607971,Tree
MLBS_062,238.97344970703125,56.2774543762207,270.84600830078125,89.78936767578125,0.25698211789131165,Tree
MLBS_062,381.12872314453125,235.20706176757812,400.0,278.09356689453125,0.25553059577941895,Tree
MLBS_062,148.56884765625,381.48809814453125,183.95037841796875,399.5396728515625,0.24105697870254517,Tree
MLBS_062,353.60308837890625,386.534912109375,384.9420166015625,399.96527099609375,0.22850945591926575,Tree
MLBS_062,297.14892578125,379.9245300292969,340.8691101074219,399.88824462890625,0.2027844488620758,Tree
2018_TEAK_3_322000_4103000_image_50,8.804235458374023,112.31266784667969,56.4869499206543,165.5740203857422,0.7436531782150269,Tree
2018_TEAK_3_322000_4103000_image_50,332.252197265625,153.8597869873047,383.9147644042969,205.53973388671875,0.6633173823356628,Tree
2018_TEAK_3_322000_4103000_image_50,285.7001953125,117.87089538574219,339.3922424316406,174.6529998779297,0.6558310985565186,Tree
2018_TEAK_3_322000_4103000_image_50,180.09193420410156,12.282171249389648,253.03802490234375,82.57723236083984,0.6486927270889282,Tree
2018_TEAK_3_322000_4103000_image_50,149.06692504882812,325.5493469238281,186.2354278564453,365.3694763183594,0.6433071494102478,Tree
2018_TEAK_3_322000_4103000_image_50,58.16084671020508,345.3727722167969,87.70777893066406,376.4957580566406,0.6329026818275452,Tree
2018_TEAK_3_322000_4103000_image_50,78.5092544555664,61.9997444152832,130.15890502929688,116.45254516601562,0.5948750376701355,Tree
2018_TEAK_3_322000_4103000_image_50,212.3895721435547,162.9094696044922,244.56495666503906,197.72088623046875,0.5726516842842102,Tree
2018_TEAK_3_322000_4103000_image_50,208.55772399902344,232.569091796875,256.8475341796875,295.9941711425781,0.5430908203125,Tree
2018_TEAK_3_322000_4103000_image_50,39.127925872802734,197.13072204589844,73.21100616455078,237.4203338623047,0.5410164594650269,Tree
2018_TEAK_3_322000_4103000_image_50,256.99420166015625,210.80755615234375,310.5747375488281,294.011474609375,0.517737090587616,Tree
2018_TEAK_3_322000_4103000_image_50,191.83950805664062,312.18170166015625,244.8737335205078,371.0295104980469,0.48069828748703003,Tree
2018_TEAK_3_322000_4103000_image_50,134.6089630126953,87.4687728881836,189.63186645507812,139.87315368652344,0.4685541093349457,Tree
2018_TEAK_3_322000_4103000_image_50,196.51852416992188,89.58679962158203,232.02426147460938,134.15074157714844,0.45527181029319763,Tree
2018_TEAK_3_322000_4103000_image_50,66.72301483154297,233.33815002441406,104.79301452636719,275.0904541015625,0.45490914583206177,Tree
2018_TEAK_3_322000_4103000_image_50,146.8053436279297,144.9015350341797,193.0626678466797,186.53700256347656,0.4333961606025696,Tree
2018_TEAK_3_322000_4103000_image_50,154.03118896484375,188.85134887695312,194.12374877929688,227.76998901367188,0.3967106342315674,Tree
2018_TEAK_3_322000_4103000_image_50,79.87510681152344,219.5535430908203,102.8611831665039,241.0002899169922,0.31423497200012207,Tree
2018_TEAK_3_322000_4103000_image_50,360.0228576660156,104.91378784179688,398.6658630371094,165.7842559814453,0.2906188368797302,Tree
2018_TEAK_3_322000_4103000_image_50,264.4557189941406,0.0,307.891357421875,24.67477035522461,0.21038329601287842,Tree
2018_TEAK_3_322000_4103000_image_50,127.47090911865234,221.92877197265625,142.28956604003906,237.4738006591797,0.2085328996181488,Tree
2018_TEAK_3_322000_4103000_image_50,36.85314178466797,231.04335021972656,59.635921478271484,254.74058532714844,0.20794826745986938,Tree
ABBY_076,366.2545471191406,212.31021118164062,397.6202697753906,244.4692840576172,0.7412627935409546,Tree
ABBY_076,190.98370361328125,298.07196044921875,220.11703491210938,327.046630859375,0.7058696746826172,Tree
ABBY_076,228.47242736816406,0.14480829238891602,261.4508972167969,29.803794860839844,0.7022859454154968,Tree
ABBY_076,354.9497375488281,15.683561325073242,384.9288024902344,47.52069854736328,0.695094108581543,Tree
ABBY_076,216.83966064453125,110.03509521484375,243.03268432617188,137.8858184814453,0.6873681545257568,Tree
ABBY_076,231.48764038085938,247.66226196289062,258.1489562988281,275.2037048339844,0.6818448901176453,Tree
ABBY_076,230.0195770263672,166.5360565185547,258.9581298828125,196.38525390625,0.6673358082771301,Tree
ABBY_076,67.53144073486328,218.81793212890625,94.35540771484375,247.1566619873047,0.6645855903625488,Tree
ABBY_076,346.1413879394531,170.3669891357422,371.9803161621094,197.30947875976562,0.662880003452301,Tree
ABBY_076,364.8785400390625,148.5718536376953,391.4973449707031,175.4773712158203,0.6614222526550293,Tree
ABBY_076,222.9264373779297,207.20733642578125,251.5462188720703,237.7744140625,0.6578486561775208,Tree
ABBY_076,253.80487060546875,340.62408447265625,279.37945556640625,366.4500427246094,0.6533733010292053,Tree
ABBY_076,349.9220275878906,71.77178192138672,376.78399658203125,99.19586181640625,0.6511093378067017,Tree
ABBY_076,195.34654235839844,73.60942840576172,221.45419311523438,100.76564025878906,0.647848904132843,Tree
ABBY_076,283.3229064941406,1.8538267612457275,306.7181091308594,25.760486602783203,0.6477414965629578,Tree
ABBY_076,323.28302001953125,88.53612518310547,348.4311828613281,113.86051940917969,0.6389362812042236,Tree
ABBY_076,29.820484161376953,112.89299774169922,62.92403793334961,147.61514282226562,0.6379319429397583,Tree
ABBY_076,332.7061462402344,40.31550979614258,357.6224060058594,65.64617156982422,0.635616660118103,Tree
ABBY_076,0.0,245.0585479736328,25.900907516479492,275.1963195800781,0.6354154348373413,Tree
ABBY_076,216.71658325195312,144.01266479492188,239.49876403808594,166.04786682128906,0.6323050856590271,Tree
ABBY_076,264.1893310546875,303.58392333984375,290.1506652832031,330.89349365234375,0.6320533156394958,Tree
ABBY_076,187.66200256347656,102.66150665283203,210.9845428466797,127.88941955566406,0.6315956115722656,Tree
ABBY_076,313.2809753417969,149.84445190429688,346.38092041015625,184.2142791748047,0.6314401626586914,Tree
ABBY_076,149.66920471191406,305.25042724609375,181.1673583984375,336.13714599609375,0.6296265125274658,Tree
ABBY_076,203.193603515625,266.6707458496094,227.98492431640625,292.2135314941406,0.6292850375175476,Tree
ABBY_076,258.6690368652344,227.2418670654297,286.1145935058594,255.94244384765625,0.6279252767562866,Tree
ABBY_076,303.936279296875,24.130685806274414,330.2338562011719,52.1862907409668,0.6264559626579285,Tree
ABBY_076,196.9385223388672,163.67269897460938,225.17250061035156,192.42132568359375,0.6194883584976196,Tree
ABBY_076,183.67092895507812,139.19090270996094,207.96884155273438,164.14659118652344,0.6153826713562012,Tree
ABBY_076,0.9922969341278076,165.86695861816406,33.3568115234375,199.86865234375,0.6113200187683105,Tree
ABBY_076,189.59811401367188,209.42254638671875,213.70993041992188,234.97491455078125,0.6107176542282104,Tree
ABBY_076,371.6585388183594,339.88690185546875,400.0,372.9776916503906,0.6099388599395752,Tree
ABBY_076,97.53864288330078,205.2838134765625,126.42696380615234,236.35736083984375,0.6091147065162659,Tree
ABBY_076,158.49276733398438,161.07899475097656,185.91526794433594,190.4029998779297,0.6083382368087769,Tree
ABBY_076,52.12678909301758,323.312255859375,76.22300720214844,347.7083435058594,0.607488214969635,Tree
ABBY_076,234.3068389892578,364.16302490234375,257.1900329589844,386.42010498046875,0.6060701608657837,Tree
ABBY_076,258.64715576171875,24.754175186157227,282.1922607421875,48.99435043334961,0.6034857630729675,Tree
ABBY_076,33.68907165527344,290.14984130859375,63.23780059814453,321.3553161621094,0.6006112098693848,Tree
ABBY_076,188.99754333496094,2.8690571784973145,217.6729278564453,31.920656204223633,0.5984776616096497,Tree
ABBY_076,281.1174011230469,40.702823638916016,307.2275085449219,67.64225769042969,0.5952531695365906,Tree
ABBY_076,179.36305236816406,244.53778076171875,206.30043029785156,273.1933288574219,0.5948782563209534,Tree
ABBY_076,378.07403564453125,83.77107238769531,399.4510192871094,106.7087173461914,0.5922448635101318,Tree
ABBY_076,135.96852111816406,142.82028198242188,159.95657348632812,167.70980834960938,0.5917474031448364,Tree
ABBY_076,131.97039794921875,99.47454071044922,163.85072326660156,132.6431427001953,0.5913618206977844,Tree
ABBY_076,107.3988265991211,147.76095581054688,130.57704162597656,171.49867248535156,0.5909887552261353,Tree
ABBY_076,164.60821533203125,114.79074096679688,187.8751678466797,138.41000366210938,0.5908086895942688,Tree
ABBY_076,368.8752136230469,113.01119232177734,395.4676513671875,141.31141662597656,0.5858882665634155,Tree
ABBY_076,258.70367431640625,190.35800170898438,288.4064636230469,219.98023986816406,0.5801811814308167,Tree
ABBY_076,358.99163818359375,270.974853515625,386.5218811035156,298.76409912109375,0.5773290991783142,Tree
ABBY_076,277.7119445800781,87.8393325805664,311.9050598144531,121.88592529296875,0.5756692886352539,Tree
ABBY_076,335.1537170410156,249.46763610839844,359.5826110839844,274.76416015625,0.5704855918884277,Tree
ABBY_076,276.96575927734375,269.0714416503906,305.5795593261719,299.0210266113281,0.5696340799331665,Tree
ABBY_076,104.47914123535156,379.0809631347656,126.54029083251953,399.3647766113281,0.5637762546539307,Tree
ABBY_076,67.502685546875,293.1734313964844,91.85931396484375,319.4189453125,0.5593373775482178,Tree
ABBY_076,128.9983673095703,174.7314910888672,159.9665985107422,207.13223266601562,0.5593224763870239,Tree
ABBY_076,161.22683715820312,72.50679779052734,186.3155975341797,98.70050811767578,0.5548810362815857,Tree
ABBY_076,217.52215576171875,25.767690658569336,240.88040161132812,50.271141052246094,0.5535118579864502,Tree
ABBY_076,354.4649658203125,301.57635498046875,386.3741455078125,332.15325927734375,0.5496033430099487,Tree
ABBY_076,153.1669158935547,254.77713012695312,180.1567840576172,281.9348449707031,0.548843502998352,Tree
ABBY_076,0.0,363.7664489746094,25.20574378967285,395.9554748535156,0.5485601425170898,Tree
ABBY_076,84.18047332763672,120.74794006347656,112.81256866455078,150.99615478515625,0.547336220741272,Tree
ABBY_076,63.45616912841797,145.7755889892578,86.13251495361328,168.91317749023438,0.5465666651725769,Tree
ABBY_076,63.9897346496582,114.15249633789062,86.02046966552734,139.7449188232422,0.5453128814697266,Tree
ABBY_076,86.05459594726562,364.1337890625,107.68988037109375,385.0562744140625,0.541090726852417,Tree
ABBY_076,349.5407409667969,127.88970184326172,369.7606506347656,148.57400512695312,0.5406306385993958,Tree
ABBY_076,375.2596740722656,249.38067626953125,398.98443603515625,272.7959289550781,0.5389963388442993,Tree
ABBY_076,220.7646484375,288.6583557128906,243.49530029296875,312.841552734375,0.5385604500770569,Tree
ABBY_076,205.39425659179688,369.48992919921875,228.4998016357422,392.2115478515625,0.5305711627006531,Tree
ABBY_076,19.67068862915039,319.83746337890625,38.910911560058594,339.52947998046875,0.525062620639801,Tree
ABBY_076,109.00762176513672,298.03411865234375,142.004638671875,329.8374328613281,0.5238430500030518,Tree
ABBY_076,308.52252197265625,280.100830078125,333.4291076660156,305.1330871582031,0.5203293561935425,Tree
ABBY_076,66.7471923828125,347.9661560058594,86.70701599121094,368.4333190917969,0.5054872035980225,Tree
ABBY_076,290.96392822265625,230.36141967773438,312.96429443359375,255.24737548828125,0.49913203716278076,Tree
ABBY_076,346.3201599121094,373.0419616699219,382.7586975097656,399.8631591796875,0.49887871742248535,Tree
ABBY_076,346.2078552246094,203.21041870117188,366.5111389160156,224.87991333007812,0.4962368607521057,Tree
ABBY_076,268.01556396484375,366.4391174316406,291.6003112792969,388.856201171875,0.4910072386264801,Tree
ABBY_076,372.6737060546875,182.68408203125,394.72125244140625,206.62644958496094,0.4818829894065857,Tree
ABBY_076,177.5415802001953,54.756065368652344,199.9751434326172,77.49394226074219,0.48034441471099854,Tree
ABBY_076,44.352108001708984,213.65040588378906,66.51853942871094,237.05686950683594,0.4797005355358124,Tree
ABBY_076,39.91644287109375,181.1650848388672,70.1274185180664,210.7313690185547,0.473285049200058,Tree
ABBY_076,265.6534423828125,58.03280258178711,287.5727233886719,81.49983215332031,0.4696187376976013,Tree
ABBY_076,242.88174438476562,114.77879333496094,265.4858093261719,138.12510681152344,0.464836448431015,Tree
ABBY_076,134.8767547607422,55.27190399169922,162.2518768310547,86.00357055664062,0.4606534242630005,Tree
ABBY_076,164.71241760253906,371.7515563964844,189.59173583984375,397.849365234375,0.45770394802093506,Tree
ABBY_076,0.7549700140953064,88.55635833740234,27.225130081176758,114.9384536743164,0.45621007680892944,Tree
ABBY_076,0.5681350827217102,291.22198486328125,26.645992279052734,318.71575927734375,0.4476112127304077,Tree
ABBY_076,147.17776489257812,281.23956298828125,172.53836059570312,304.3551025390625,0.4463340938091278,Tree
ABBY_076,169.02818298339844,19.443439483642578,188.62713623046875,40.941619873046875,0.4394432306289673,Tree
ABBY_076,328.43914794921875,124.96417999267578,348.1894226074219,146.04052734375,0.43830442428588867,Tree
ABBY_076,229.13743591308594,309.8960876464844,259.5874938964844,340.369873046875,0.43498650193214417,Tree
ABBY_076,149.98716735839844,219.76510620117188,175.7006378173828,247.55882263183594,0.42753374576568604,Tree
ABBY_076,86.34010314941406,271.3293151855469,116.6002426147461,302.4192810058594,0.42377912998199463,Tree
ABBY_076,153.79766845703125,42.85252380371094,176.26712036132812,65.01468658447266,0.42162230610847473,Tree
ABBY_076,181.52169799804688,348.833740234375,210.33197021484375,379.65887451171875,0.41428443789482117,Tree
ABBY_076,66.25711822509766,67.0068359375,93.43047332763672,93.64283752441406,0.40492814779281616,Tree
ABBY_076,315.31427001953125,222.4879608154297,344.83642578125,252.7064208984375,0.40162408351898193,Tree
ABBY_076,81.54993438720703,2.357952356338501,128.79151916503906,49.25193786621094,0.40075498819351196,Tree
ABBY_076,177.5982666015625,329.42535400390625,200.63800048828125,353.130859375,0.4004058837890625,Tree
ABBY_076,0.1148078441619873,136.16427612304688,18.748014450073242,164.94088745117188,0.3970078229904175,Tree
ABBY_076,235.7271270751953,53.283870697021484,260.0865478515625,78.10845947265625,0.3949962854385376,Tree
ABBY_076,224.7686004638672,387.7643737792969,244.55667114257812,399.94818115234375,0.3899032175540924,Tree
ABBY_076,37.6060905456543,73.68537902832031,68.31959533691406,105.6795883178711,0.38817641139030457,Tree
ABBY_076,382.5815734863281,0.07899971306324005,400.0,18.146995544433594,0.3880210518836975,Tree
ABBY_076,95.76110076904297,172.3154754638672,122.5853042602539,198.8931427001953,0.3869418203830719,Tree
ABBY_076,34.73278045654297,363.74029541015625,57.38849639892578,386.3683166503906,0.38443946838378906,Tree
ABBY_076,42.72784423828125,387.00103759765625,62.563785552978516,399.8948974609375,0.3781859874725342,Tree
ABBY_076,386.45751953125,38.67045593261719,399.8570556640625,60.49829864501953,0.3776603639125824,Tree
ABBY_076,285.4593200683594,386.728515625,310.6844787597656,399.8173522949219,0.3722367584705353,Tree
ABBY_076,134.14190673828125,379.22357177734375,160.78997802734375,399.8230285644531,0.36949604749679565,Tree
ABBY_076,173.0281982421875,189.52130126953125,196.59825134277344,212.81161499023438,0.36068570613861084,Tree
ABBY_076,2.2935750484466553,49.204402923583984,35.891090393066406,81.19322967529297,0.35948407649993896,Tree
ABBY_076,0.3225719630718231,116.04118347167969,18.366296768188477,137.46873474121094,0.3562948703765869,Tree
ABBY_076,136.8852996826172,342.26055908203125,157.36541748046875,363.48480224609375,0.35019028186798096,Tree
ABBY_076,187.54397583007812,386.27874755859375,207.3686065673828,399.8153381347656,0.3413144052028656,Tree
ABBY_076,316.65802001953125,190.97314453125,345.994140625,220.15467834472656,0.3401128947734833,Tree
ABBY_076,330.8265380859375,352.77301025390625,353.8839111328125,375.1329650878906,0.33472585678100586,Tree
ABBY_076,0.21015501022338867,339.6413879394531,14.940658569335938,361.3368225097656,0.33278608322143555,Tree
ABBY_076,240.94227600097656,72.62464141845703,266.0990905761719,98.24446105957031,0.3268217444419861,Tree
ABBY_076,191.9397735595703,32.989871978759766,212.219970703125,51.72703170776367,0.3137657642364502,Tree
ABBY_076,254.3094482421875,286.0658264160156,272.30328369140625,303.6656494140625,0.308991402387619,Tree
ABBY_076,276.4626770019531,140.9669189453125,307.45111083984375,172.694580078125,0.3045581579208374,Tree
ABBY_076,44.477569580078125,2.7866954803466797,84.83653259277344,44.140113830566406,0.3037441372871399,Tree
ABBY_076,142.6019287109375,17.151565551757812,167.29019165039062,41.6953239440918,0.30249232053756714,Tree
ABBY_076,260.2257080078125,387.2486877441406,279.7378234863281,400.0,0.3020152449607849,Tree
ABBY_076,17.85584831237793,214.8999786376953,40.663543701171875,239.1103515625,0.29965272545814514,Tree
ABBY_076,110.36149597167969,73.34650421142578,135.78994750976562,99.77588653564453,0.291818767786026,Tree
ABBY_076,85.91217041015625,164.25811767578125,102.16876220703125,181.91390991210938,0.2863767743110657,Tree
ABBY_076,0.0,196.16159057617188,14.245783805847168,215.53321838378906,0.2857431471347809,Tree
ABBY_076,325.61602783203125,68.75525665283203,342.4384765625,85.3546142578125,0.28568369150161743,Tree
ABBY_076,230.859130859375,340.5506591796875,249.86265563964844,359.3249816894531,0.2834741473197937,Tree
ABBY_076,38.69431686401367,252.57420349121094,66.80807495117188,282.0379638671875,0.2795456349849701,Tree
ABBY_076,141.56764221191406,0.17620104551315308,175.06712341308594,18.50396728515625,0.2792421579360962,Tree
ABBY_076,297.4277648925781,350.1093444824219,327.4849548339844,380.232177734375,0.2767285704612732,Tree
ABBY_076,41.33589172363281,51.48338317871094,65.26370239257812,74.60006713867188,0.2764064073562622,Tree
ABBY_076,332.2710876464844,385.39801025390625,353.9271545410156,399.87384033203125,0.2754184603691101,Tree
ABBY_076,75.47210693359375,192.49563598632812,94.7459487915039,212.0580596923828,0.273490309715271,Tree
ABBY_076,308.1123352050781,116.14750671386719,325.4736633300781,134.63270568847656,0.2666771411895752,Tree
ABBY_076,83.31499481201172,324.174560546875,104.10862731933594,345.2626953125,0.2663288712501526,Tree
ABBY_076,60.78482437133789,378.8101501464844,80.92265319824219,399.2783203125,0.26291874051094055,Tree
ABBY_076,284.5739440917969,344.31463623046875,301.2847595214844,362.2459716796875,0.2613476514816284,Tree
ABBY_076,121.15435791015625,239.27012634277344,145.03839111328125,263.1074523925781,0.26093751192092896,Tree
ABBY_076,330.63958740234375,0.17736224830150604,352.8175964355469,12.558158874511719,0.2600950002670288,Tree
ABBY_076,359.3292541503906,0.18626971542835236,380.3757019042969,13.207040786743164,0.2555643916130066,Tree
ABBY_076,386.7717590332031,380.3955078125,399.9153747558594,399.3122863769531,0.2550618052482605,Tree
ABBY_076,388.3573913574219,59.0572509765625,399.8789978027344,79.86906433105469,0.25364986062049866,Tree
ABBY_076,68.97903442382812,47.270259857177734,88.84011840820312,66.6473388671875,0.2527281641960144,Tree
ABBY_076,175.34634399414062,0.2788195013999939,194.18051147460938,11.746405601501465,0.25152355432510376,Tree
ABBY_076,201.39517211914062,332.59735107421875,217.73912048339844,349.92864990234375,0.24648067355155945,Tree
ABBY_076,339.9083251953125,331.0053405761719,369.9793395996094,361.9792785644531,0.23534604907035828,Tree
ABBY_076,128.53384399414062,216.70530700683594,148.7385711669922,237.11990356445312,0.23511597514152527,Tree
ABBY_076,388.27752685546875,297.8343200683594,399.8811340332031,320.93597412109375,0.23460090160369873,Tree
ABBY_076,78.49527740478516,388.12744140625,101.20496368408203,400.0,0.23255395889282227,Tree
ABBY_076,302.53839111328125,69.10108947753906,318.3802795410156,85.3882827758789,0.23034656047821045,Tree
ABBY_076,162.52110290527344,347.4939880371094,183.71385192871094,370.466064453125,0.2293660044670105,Tree
ABBY_076,270.57476806640625,163.6888885498047,289.96820068359375,183.94915771484375,0.2280968725681305,Tree
ABBY_076,0.049753665924072266,0.03287142515182495,36.8129768371582,27.472286224365234,0.22768881916999817,Tree
ABBY_076,362.58123779296875,101.6529312133789,379.4140930175781,118.38825225830078,0.2274075448513031,Tree
ABBY_076,293.749267578125,185.62945556640625,315.86090087890625,210.12010192871094,0.2255101203918457,Tree
ABBY_076,211.11224365234375,349.1789855957031,229.64703369140625,367.5353088378906,0.22334244847297668,Tree
ABBY_076,302.8783874511719,320.38665771484375,339.8920593261719,358.52667236328125,0.22281154990196228,Tree
ABBY_076,313.30279541015625,1.1323506832122803,333.5637512207031,19.8159122467041,0.2219540774822235,Tree
ABBY_076,46.174259185791016,349.201416015625,62.218650817871094,364.5579528808594,0.22150421142578125,Tree
ABBY_076,22.661415100097656,21.69027328491211,52.600311279296875,50.25600814819336,0.22137489914894104,Tree
ABBY_076,299.06182861328125,251.7738494873047,318.5760192871094,270.6913146972656,0.22107762098312378,Tree
ABBY_076,288.3951416015625,72.87326049804688,305.9641418457031,90.24429321289062,0.22100278735160828,Tree
ABBY_076,277.0532531738281,252.98146057128906,294.5086669921875,270.0751953125,0.21934723854064941,Tree
ABBY_076,71.3859634399414,254.80963134765625,98.69886779785156,283.4533386230469,0.21788200736045837,Tree
ABBY_076,52.78744125366211,170.36892700195312,71.32546997070312,187.459716796875,0.2176801562309265,Tree
ABBY_076,46.88492202758789,237.5413055419922,64.11970520019531,253.1184844970703,0.21217191219329834,Tree
ABBY_076,24.17863655090332,196.97496032714844,44.037635803222656,216.96609497070312,0.21176710724830627,Tree
ABBY_076,205.12364196777344,187.43946838378906,228.45509338378906,208.9791717529297,0.2091238796710968,Tree
ABBY_076,100.75910949707031,326.46844482421875,130.71426391601562,355.3249206542969,0.20908313989639282,Tree
ABBY_076,24.47404670715332,265.52435302734375,43.5515022277832,284.6509094238281,0.20904198288917542,Tree
ABBY_076,103.86315155029297,55.853553771972656,127.11064147949219,79.92324829101562,0.20579150319099426,Tree
ABBY_076,0.4989417791366577,277.513916015625,19.885515213012695,295.8375244140625,0.20395666360855103,Tree
ABBY_076,89.65421295166016,344.6169738769531,108.22223663330078,362.68890380859375,0.20332306623458862,Tree
ABBY_076,132.4459686279297,324.5413818359375,149.14434814453125,341.9898986816406,0.2025187611579895,Tree
ABBY_076,313.6011962890625,52.958248138427734,329.74835205078125,68.59185028076172,0.20137134194374084,Tree
ABBY_076,0.13657169044017792,320.3124694824219,12.599355697631836,340.23651123046875,0.20013263821601868,Tree
2018_SJER_3_252000_4107000_image_372,211.10934448242188,144.83177185058594,312.39013671875,257.8006286621094,0.789610743522644,Tree
2018_SJER_3_252000_4107000_image_372,303.8650817871094,324.4269714355469,390.42022705078125,398.631591796875,0.3944043517112732,Tree
2018_SJER_3_252000_4107000_image_372,219.27821350097656,65.0229263305664,240.80679321289062,86.61219024658203,0.29154273867607117,Tree
2018_SJER_3_252000_4107000_image_372,95.2934799194336,0.0,164.20867919921875,40.323638916015625,0.2326125204563141,Tree
2018_TEAK_3_318000_4107000_image_416,143.08224487304688,51.48896026611328,192.54043579101562,106.28138732910156,0.6495610475540161,Tree
2018_TEAK_3_318000_4107000_image_416,38.85890197753906,88.88612365722656,90.86425018310547,143.3606719970703,0.6265510320663452,Tree
2018_TEAK_3_318000_4107000_image_416,184.96951293945312,0.0,250.12796020507812,53.59117889404297,0.5165229439735413,Tree
2018_TEAK_3_318000_4107000_image_416,193.49082946777344,382.1477966308594,232.89263916015625,400.0,0.31270432472229004,Tree
2018_TEAK_3_318000_4107000_image_416,134.05584716796875,372.7030334472656,151.3684539794922,389.97723388671875,0.3107151389122009,Tree
2018_TEAK_3_318000_4107000_image_416,377.1570739746094,293.7738952636719,400.0,344.3764343261719,0.2778698205947876,Tree
TEAK_050,166.72271728515625,69.74938201904297,225.40524291992188,132.45455932617188,0.7088630795478821,Tree
TEAK_050,168.90081787109375,240.54736328125,227.36276245117188,295.4938049316406,0.7048956155776978,Tree
TEAK_050,104.41122436523438,106.667236328125,145.79885864257812,148.61024475097656,0.690851092338562,Tree
TEAK_050,244.311767578125,251.41708374023438,298.3752746582031,305.528564453125,0.6438974142074585,Tree
TEAK_050,15.540477752685547,75.65274810791016,48.134220123291016,109.53926086425781,0.6343553066253662,Tree
TEAK_050,81.90560913085938,288.41571044921875,132.5572052001953,347.86749267578125,0.6318390369415283,Tree
TEAK_050,70.41981506347656,159.0193634033203,133.5461883544922,215.92495727539062,0.6287599802017212,Tree
TEAK_050,265.6710205078125,45.422828674316406,306.1142578125,85.2259292602539,0.6268770694732666,Tree
TEAK_050,241.28277587890625,0.0,303.3096923828125,42.991241455078125,0.6133788228034973,Tree
TEAK_050,183.37985229492188,147.49981689453125,262.6913757324219,230.51138305664062,0.6077945828437805,Tree
TEAK_050,333.3293762207031,319.2962341308594,389.85479736328125,377.2633361816406,0.6011562347412109,Tree
